state_flag,is_control,character_data_0_player_number,character_data_0_hp,character_data_0_x,character_data_0_y,character_data_0_left,character_data_0_right,character_data_0_top,character_data_0_bottom,character_data_0_action,character_data_0_front,character_data_0_control,character_data_0_attack_data_current_hit_area_left,character_data_0_attack_data_current_hit_area_right,character_data_0_attack_data_current_hit_area_top,character_data_0_attack_data_current_hit_area_bottom,character_data_0_attack_data_player_number,character_data_0_remaining_frame,character_data_0_graphic_size_x,character_data_0_graphic_size_y,character_data_0_graphic_adjust_x,character_data_1_hp,character_data_1_x,character_data_1_y,character_data_1_left,character_data_1_right,character_data_1_top,character_data_1_bottom,character_data_1_action,character_data_1_control,character_data_1_attack_data_current_hit_area_left,character_data_1_attack_data_current_hit_area_right,character_data_1_attack_data_current_hit_area_top,character_data_1_attack_data_current_hit_area_bottom,character_data_1_remaining_frame,character_data_1_graphic_size_x,character_data_1_graphic_size_y,character_data_1_graphic_adjust_x,character_data_1_key_a,character_data_current_round,character_data_front_0,character_data_front_1,character_data_current_frame_number,character_data_0_key_r,character_data_0_speed_x,character_data_0_key_l,character_data_0_key_b,character_data_0_attack_data_setting_hit_area_left,character_data_0_attack_data_setting_hit_area_right,character_data_0_attack_data_setting_hit_area_top,character_data_0_attack_data_setting_hit_area_bottom,character_data_0_attack_data_start_up,character_data_0_attack_data_active,character_data_0_attack_data_hit_damage,character_data_0_attack_data_hit_add_energy,character_data_0_attack_data_guard_add_energy,character_data_0_attack_data_give_energy,character_data_0_attack_data_impact_x,character_data_0_attack_data_impact_y,character_data_0_attack_data_give_guard_recov,character_data_0_attack_data_attack_type,character_data_0_attack_data_current_frame,character_data_0_energy,character_data_0_hit_confirm,character_data_0_hit_count,character_data_0_last_hit_frame,character_data_1_energy,character_data_1_speed_x,character_data_0_key_d,character_data_0_state,character_data_1_speed_y,character_data_1_state,character_data_0_key_u,character_data_0_speed_y,character_data_0_key_c,character_data_0_key_a,character_data_1_front
PROCESSING,True,True,400,310,537,290,330,435,640,FORWARD_WALK,True,True,,,,,,13.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,14.0,400,320,140,True,1,True,False,34.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,315,537,295,335,435,640,FORWARD_WALK,True,True,,,,,,12.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,13.0,400,320,140,True,1,True,False,35.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,320,537,300,340,435,640,FORWARD_WALK,True,True,,,,,,11.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,12.0,400,320,140,True,1,True,False,36.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,325,537,305,345,435,640,FORWARD_WALK,True,True,,,,,,10.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,11.0,400,320,140,True,1,True,False,37.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,330,537,310,350,435,640,FORWARD_WALK,True,True,,,,,,9.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,10.0,400,320,140,True,1,True,False,38.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,335,537,315,355,435,640,FORWARD_WALK,True,True,,,,,,8.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,9.0,400,320,140,True,1,True,False,39.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,340,537,320,360,435,640,FORWARD_WALK,True,True,,,,,,7.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,8.0,400,320,140,True,1,True,False,40.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,345,537,325,365,435,640,FORWARD_WALK,True,True,,,,,,6.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,7.0,400,320,140,True,1,True,False,41.0,True,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,350,537,330,370,435,640,FORWARD_WALK,True,True,,,,,,5.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,6.0,400,320,140,True,1,True,False,42.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,355,537,335,375,435,640,FORWARD_WALK,True,True,,,,,,4.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,5.0,400,320,140,True,1,True,False,43.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,360,537,340,380,435,640,FORWARD_WALK,True,True,,,,,,3.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,4.0,400,320,140,True,1,True,False,44.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,365,537,345,385,435,640,FORWARD_WALK,True,True,,,,,,2.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,3.0,400,320,140,True,1,True,False,45.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,370,537,350,390,435,640,FORWARD_WALK,True,True,,,,,,1.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,2.0,400,320,140,True,1,True,False,46.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,375,537,355,395,435,640,STAND,True,True,235.0,235.0,335.0,335.0,True,48.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,1.0,400,320,140,True,1,True,False,47.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,385,537,365,405,435,640,FORWARD_WALK,True,True,,,,,,25.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-1.0,400,320,140,True,1,True,False,49.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,395,537,375,415,435,640,FORWARD_WALK,True,True,,,,,,23.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-3.0,400,320,140,True,1,True,False,51.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,405,537,385,425,435,640,FORWARD_WALK,True,True,,,,,,21.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-5.0,400,320,140,True,1,True,False,53.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,415,537,395,435,435,640,FORWARD_WALK,True,True,,,,,,19.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-7.0,400,320,140,True,1,True,False,55.0,,4.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,422,537,402,442,435,640,STAND,True,True,,,,,,46.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-9.0,400,320,140,True,1,True,False,57.0,,2.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,425,537,405,445,435,640,STAND_GUARD,True,True,,,,,,21.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-11.0,400,320,140,True,1,True,False,59.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,425,537,405,445,435,640,STAND_GUARD,True,True,,,,,,19.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-13.0,400,320,140,True,1,True,False,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,425,537,405,445,435,640,STAND_GUARD,True,True,,,,,,17.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-15.0,400,320,140,True,1,True,False,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,425,537,405,445,435,640,STAND,True,True,,,,,,47.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-17.0,400,320,140,True,1,True,False,65.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,425,537,405,445,435,640,STAND,True,True,,,,,,45.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-19.0,400,320,140,True,1,True,False,67.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,410,537,390,430,435,640,BACK_STEP,True,,,,,,,24.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-21.0,400,320,140,True,1,True,False,69.0,,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,383,537,363,403,435,640,BACK_STEP,True,,,,,,,22.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-23.0,400,320,140,True,1,True,False,71.0,,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,360,537,340,380,435,640,BACK_STEP,True,,,,,,,20.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-25.0,400,320,140,True,1,True,False,73.0,,-10.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,350,537,330,370,435,640,BACK_STEP,True,,,,,,,19.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-26.0,400,320,140,True,1,True,False,74.0,,-9.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,341,537,321,361,435,640,BACK_STEP,True,,,,,,,18.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-27.0,400,320,140,True,1,True,False,75.0,,-8.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,333,537,313,353,435,640,BACK_STEP,True,,,,,,,17.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-28.0,400,320,140,True,1,True,False,76.0,,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,326,537,306,346,435,640,BACK_STEP,True,,,,,,,16.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-29.0,400,320,140,True,1,True,False,77.0,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,320,537,300,340,435,640,BACK_STEP,True,,,,,,,15.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-30.0,400,320,140,True,1,True,False,78.0,,-5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,315,537,295,335,435,640,BACK_STEP,True,,,,,,,14.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-31.0,400,320,140,True,1,True,False,79.0,,-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,311,537,291,331,435,640,BACK_STEP,True,,,,,,,13.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-32.0,400,320,140,True,1,True,False,80.0,,-3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,308,537,288,328,435,640,BACK_STEP,True,,,,,,,12.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-33.0,400,320,140,True,1,True,False,81.0,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,306,537,286,326,435,640,BACK_STEP,True,,,,,,,11.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-34.0,400,320,140,True,1,True,False,82.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,BACK_STEP,True,,,,,,,10.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-35.0,400,320,140,True,1,True,False,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,BACK_STEP,True,,,,,,,9.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-36.0,400,320,140,True,1,True,False,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,BACK_STEP,True,,,,,,,8.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-37.0,400,320,140,True,1,True,False,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,BACK_STEP,True,,,,,,,7.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-38.0,400,320,140,True,1,True,False,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,BACK_STEP,True,,,,,,,6.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-39.0,400,320,140,True,1,True,False,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,BACK_STEP,True,,,,,,,5.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-40.0,400,320,140,True,1,True,False,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,BACK_STEP,True,,,,,,,4.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-41.0,400,320,140,True,1,True,False,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,BACK_STEP,True,,,,,,,3.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-42.0,400,320,140,True,1,True,False,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,BACK_STEP,True,,,,,,,2.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-43.0,400,320,140,True,1,True,False,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,BACK_STEP,True,,,,,,,1.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-44.0,400,320,140,True,1,True,False,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,165.0,165.0,335.0,335.0,True,48.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-45.0,400,320,140,True,1,True,False,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,47.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-46.0,400,320,140,True,1,True,False,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,46.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-47.0,400,320,140,True,1,True,False,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,45.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-48.0,400,320,140,True,1,True,False,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,44.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-49.0,400,320,140,True,1,True,False,97.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,43.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-50.0,400,320,140,True,1,True,False,98.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,42.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-51.0,400,320,140,True,1,True,False,99.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROCESSING,True,True,400,305,537,285,325,435,640,STAND,True,True,,,,,,41.0,400,320,140,400,720,537,700.0,740,435,640,STAND,True,,,,,-52.0,400,320,140,True,1,True,False,100.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
